rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_go_a5,1200,4.91,98.38,8.19,6.87,14.71,22.34,20.0
40.0,60,fibonacci_go_a5,2396,3.81,129.3,8.13,6.82,15.34,21.86,39.93
60.0,60,fibonacci_go_a5,3750,3.7,91.01,7.83,6.36,16.25,27.34,62.5
80.0,60,fibonacci_go_a5,4967,3.51,104.59,9.24,6.74,22.86,42.45,82.78
100.0,60,fibonacci_go_a5,5957,3.42,293.23,11.6,6.43,30.82,120.11,99.28
120.0,60,fibonacci_go_a5,7375,3.24,181.1,14.47,8.03,46.45,96.93,122.92
140.0,60,fibonacci_go_a5,8342,2.91,278.25,21.52,10.61,69.14,152.43,139.03
160.0,60,fibonacci_go_a5,9600,3.14,253.24,26.48,17.02,74.36,128.17,160.0
180.0,60,fibonacci_go_a5,11337,3.29,336.79,27.12,12.16,91.58,186.05,188.93
200.0,60,fibonacci_go_a5,11181,3.34,249.85,29.9,15.74,99.06,150.64,186.35
220.0,60,fibonacci_go_a5,13779,3.15,274.77,18.63,10.37,58.53,151.91,229.63
240.0,60,fibonacci_go_a5,13663,3.32,329.27,43.37,25.86,139.26,213.06,227.71
260.0,60,fibonacci_go_a5,16033,3.0,4291.52,296.23,29.75,1765.34,2374.24,267.21
280.0,60,fibonacci_go_a5,16671,3.68,8453.62,1367.89,619.78,4253.45,4680.29,277.78
300.0,60,fibonacci_go_a5,15384,3.49,5575.05,609.42,47.35,2608.96,3115.19,256.4
