rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
10.0,60,fibonacci_nodejs_a1,600,6.47,63.9,10.17,8.89,17.23,24.42,10.0
20.0,60,fibonacci_nodejs_a1,1200,5.53,36.31,10.03,8.72,18.62,26.88,20.0
30.0,60,fibonacci_nodejs_a1,1818,5.39,84.55,9.42,8.1,17.21,25.47,30.3
40.0,60,fibonacci_nodejs_a1,2400,4.51,74.43,9.71,8.0,19.59,30.51,40.0
50.0,60,fibonacci_nodejs_a1,2998,4.25,66.93,9.61,7.91,19.66,34.66,49.97
60.0,60,fibonacci_nodejs_a1,3748,3.89,91.69,9.13,7.4,18.97,34.02,62.46
70.0,60,fibonacci_nodejs_a1,4272,3.4,155.03,11.57,7.61,31.32,78.0,71.2
80.0,60,fibonacci_nodejs_a1,4979,3.65,175.98,11.11,7.75,27.88,63.94,82.98
90.0,60,fibonacci_nodejs_a1,5426,3.74,111.55,11.78,7.57,36.71,69.34,90.43
100.0,60,fibonacci_nodejs_a1,5897,3.91,520.81,25.74,9.64,120.2,215.79,98.28
110.0,60,fibonacci_nodejs_a1,6557,3.41,341.62,47.48,17.25,191.01,249.94,109.28
120.0,60,fibonacci_nodejs_a1,7324,3.35,1491.74,220.39,158.54,698.55,779.06,122.06
130.0,60,fibonacci_nodejs_a1,7132,4.42,14546.94,3981.16,3672.33,7937.22,8502.85,118.87
140.0,60,fibonacci_nodejs_a1,7135,4.2,15936.74,4483.62,4474.73,8321.03,8570.87,118.92
150.0,60,fibonacci_nodejs_a1,7007,4.73,27338.98,7632.36,7500.52,14773.12,15602.16,116.78
