rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
10.0,60,fibonacci_a1,600,5.94,128.87,9.69,8.25,15.01,27.57,10.0
20.0,60,fibonacci_a1,1200,5.53,105.75,8.84,7.43,15.62,23.26,20.0
30.0,60,fibonacci_a1,1818,4.67,44.49,8.93,7.75,16.92,26.13,30.3
40.0,60,fibonacci_a1,2400,4.45,93.77,8.96,7.61,16.43,25.31,40.0
50.0,60,fibonacci_a1,2993,4.19,145.92,8.87,7.19,15.86,33.65,49.88
60.0,60,fibonacci_a1,3746,4.04,68.77,9.37,7.52,19.24,32.72,62.43
70.0,60,fibonacci_a1,4279,3.91,158.97,9.15,7.12,17.92,42.62,71.32
80.0,60,fibonacci_a1,4978,3.89,182.54,11.57,7.25,29.65,92.08,82.97
90.0,60,fibonacci_a1,5402,3.79,537.88,19.73,7.83,54.98,315.09,90.03
100.0,60,fibonacci_a1,5959,3.29,255.2,11.79,7.35,29.0,102.2,99.32
110.0,60,fibonacci_a1,6567,3.5,1489.78,138.99,36.39,671.68,766.82,109.45
120.0,60,fibonacci_a1,7327,3.36,1544.16,349.34,266.85,877.76,966.84,122.12
130.0,60,fibonacci_a1,7347,4.85,13675.74,3690.17,3614.5,7053.3,7258.83,122.45
140.0,60,fibonacci_a1,7419,4.84,12146.96,3218.45,2527.08,6247.82,6481.01,123.65
150.0,60,fibonacci_a1,7391,4.16,23121.14,6119.24,5400.16,13360.43,14034.37,123.18
