rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
10.0,60,fibonacci_python_a3,600,5.82,47.7,9.77,8.49,17.33,26.99,10.0
30.0,60,fibonacci_python_a3,1818,5.07,99.65,9.44,8.17,17.51,26.41,30.3
50.0,60,fibonacci_python_a3,2999,4.67,98.97,10.43,8.36,20.83,38.9,49.98
70.0,60,fibonacci_python_a3,4278,4.29,98.42,9.67,7.79,19.67,36.87,71.3
90.0,60,fibonacci_python_a3,5403,3.81,627.93,15.44,7.52,32.78,276.76,90.05
92.0,60,fibonacci_python_a3,5913,3.69,246.45,17.76,8.6,65.8,150.9,98.55
94.0,60,fibonacci_python_a3,5947,3.66,145.04,12.56,7.66,40.87,77.33,99.12
96.0,60,fibonacci_python_a3,5947,3.73,398.99,17.09,7.91,61.08,188.35,99.12
98.0,60,fibonacci_python_a3,5968,3.78,235.31,14.0,7.7,46.48,132.39,99.47
100.0,60,fibonacci_python_a3,5923,3.44,727.71,26.13,7.49,97.25,424.82,98.72
102.0,60,fibonacci_python_a3,6577,3.51,171.88,18.44,9.25,65.63,113.13,109.61
104.0,60,fibonacci_python_a3,6592,3.6,476.75,27.05,8.56,129.64,251.33,109.87
106.0,60,fibonacci_python_a3,6572,3.68,681.72,43.02,12.3,178.66,314.97,109.53
108.0,60,fibonacci_python_a3,6607,3.65,205.54,15.58,7.48,60.16,105.17,110.11
110.0,60,fibonacci_python_a3,6565,3.61,288.99,21.94,9.55,89.06,156.96,109.41
112.0,60,fibonacci_python_a3,6951,3.78,6129.75,1325.09,1261.52,3334.51,3508.62,115.85
114.0,60,fibonacci_python_a3,7269,3.96,1467.9,246.44,144.84,697.68,757.41,121.15
116.0,60,fibonacci_python_a3,7337,3.72,822.37,119.18,96.74,325.57,474.7,122.28
118.0,60,fibonacci_python_a3,7328,3.4,1891.41,309.55,210.47,947.38,1035.78,122.13
120.0,60,fibonacci_python_a3,7349,3.51,1153.09,107.81,33.6,530.37,604.66,122.48
122.0,60,fibonacci_python_a3,6908,3.76,8507.59,1490.31,1392.01,3502.07,3619.07,115.13
124.0,60,fibonacci_python_a3,7244,3.83,1098.0,153.72,96.74,452.65,1011.32,120.73
126.0,60,fibonacci_python_a3,7369,4.95,13108.99,3646.95,3822.4,6684.49,6946.53,122.82
128.0,60,fibonacci_python_a3,7376,4.39,13792.82,3715.61,3516.6,7043.85,7134.52,122.93
130.0,60,fibonacci_python_a3,7550,4.86,10442.56,2574.98,2302.28,5179.55,5624.63,125.83
