filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.739,36.996,6.635065833333333,6.3015,15.160849999999998,27.191259999999996,10.0
target_rps40.00_rps20.00_lat.csv,2399,1.271,61.126,5.7154197582325965,5.772,12.412999999999997,20.06692,20.0
target_rps60.00_rps31.22_lat.csv,3746,1.09,68.672,6.033558195408435,5.736,14.0355,23.407200000000007,31.22
target_rps80.00_rps41.55_lat.csv,4986,1.132,100.243,5.65495407139992,5.52,13.1225,20.825949999999988,41.55
target_rps100.00_rps49.62_lat.csv,5954,1.084,70.711,5.836709439032583,5.5585,13.181099999999997,22.07878000000002,49.62
target_rps120.00_rps61.23_lat.csv,7348,0.96,177.922,6.426074169842134,5.424,15.646899999999999,34.26236999999997,61.23
target_rps140.00_rps69.78_lat.csv,8374,1.009,109.988,6.001543467876761,5.365,14.40129999999999,24.88448000000001,69.78
target_rps160.00_rps80.75_lat.csv,9692,0.941,164.602,6.1720136194799835,5.289,15.033649999999982,25.382210000000025,80.75
target_rps180.00_rps94.70_lat.csv,11365,0.978,97.442,6.90060835899692,5.634,18.26279999999999,32.218360000000004,94.7
target_rps200.00_rps96.07_lat.csv,11528,0.958,151.002,6.064497571131159,5.27,15.029199999999998,24.410109999999996,96.07
target_rps220.00_rps115.93_lat.csv,13913,1.013,88.119,7.650697261553942,5.663,21.796199999999995,41.07375999999998,115.93
target_rps240.00_rps115.95_lat.csv,13914,1.053,202.952,7.406414115279575,5.641,19.94335,36.145869999999995,115.95
target_rps260.00_rps141.80_lat.csv,17020,1.024,219.934,15.149163278495887,7.8445,57.963849999999994,105.27116000000044,141.8
target_rps280.00_rps143.05_lat.csv,17171,0.967,252.702,14.426178789820046,7.302,53.206,99.75349999999997,143.05
target_rps300.00_rps142.42_lat.csv,17089,1.074,238.899,15.101808648838434,7.845,56.324999999999996,109.68863999999995,142.42
