timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:20:38.254802,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,38,105,0,0,0,0,8,0,0,,
2025-08-07T11:20:41.528072,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,40,105,0,0,0,0,8,0,0,,
2025-08-07T11:20:44.697790,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,40,105,0,0,0,0,8,0,0,,
2025-08-07T11:20:47.954618,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,40,105,0,0,0,0,8,0,0,,
2025-08-07T11:20:51.198605,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,40,105,0,0,0,0,8,0,0,,
2025-08-07T11:20:54.330646,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,40,105,0,0,0,0,8,0,0,,
2025-08-07T11:20:57.690568,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,66,120,0,0,0,0,8,0,0,,
2025-08-07T11:21:00.938775,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,66,120,0,0,0,0,8,0,0,,
2025-08-07T11:21:04.017736,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,66,120,0,0,0,0,8,0,0,,
2025-08-07T11:21:07.258654,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,66,120,0,0,0,0,8,0,0,,
2025-08-07T11:21:10.406675,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,66,120,0,0,0,0,8,0,0,,
