timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T17:20:56.655241,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,19,51,0,0,0,0,4,0,0,,
2025-07-30T17:20:59.806655,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,19,51,0,0,0,0,4,0,0,,
2025-07-30T17:21:02.884356,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,19,51,0,0,0,0,4,0,0,,
2025-07-30T17:21:05.949033,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,19,51,0,0,0,0,4,0,0,,
2025-07-30T17:21:09.354772,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,19,51,0,0,0,0,4,0,0,,
2025-07-30T17:21:12.667754,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,50,61,0,0,0,0,4,0,0,,
2025-07-30T17:21:15.782628,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,50,61,0,0,0,0,4,0,0,,
2025-07-30T17:21:18.854961,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,50,61,0,0,0,0,4,0,0,,
2025-07-30T17:21:22.240114,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,50,61,0,0,0,0,4,0,0,,
2025-07-30T17:21:25.338657,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,50,61,0,0,0,0,4,0,0,,
2025-07-30T17:21:28.538706,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,140,77,0,0,0,0,4,0,0,,
2025-07-30T17:21:31.835860,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,140,77,0,0,0,0,4,0,0,,
2025-07-30T17:21:34.870605,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,140,77,0,0,0,0,4,0,0,,
2025-07-30T17:21:37.886573,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,140,77,0,0,0,0,4,0,0,,
2025-07-30T17:21:40.858603,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,140,77,0,0,0,0,4,0,0,,
2025-07-30T17:21:43.870734,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,134,85,0,0,0,0,4,0,0,,
