rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_go_b3,1200,5.32,152.25,9.0,7.63,16.88,24.4,20.0
40.0,60,fibonacci_go_b3,2400,4.58,44.41,8.63,7.22,17.26,24.31,40.0
60.0,60,fibonacci_go_b3,3747,4.17,56.42,8.71,7.25,17.52,26.63,62.44
80.0,60,fibonacci_go_b3,4975,3.98,118.41,10.11,7.47,23.53,48.88,82.92
100.0,60,fibonacci_go_b3,5956,3.79,101.44,8.14,6.53,17.03,26.72,99.28
120.0,60,fibonacci_go_b3,7338,3.72,84.95,9.47,7.36,20.88,34.78,122.3
140.0,60,fibonacci_go_b3,8322,3.79,110.62,9.94,7.88,22.05,36.08,138.69
160.0,60,fibonacci_go_b3,9524,3.76,140.1,10.98,8.51,25.48,40.81,158.73
180.0,60,fibonacci_go_b3,11182,3.7,178.32,12.25,9.32,29.22,49.02,186.35
200.0,60,fibonacci_go_b3,11315,3.76,171.97,12.11,9.08,28.95,49.6,188.58
220.0,60,fibonacci_go_b3,13384,3.71,190.4,14.12,10.74,33.64,57.77,223.07
240.0,60,fibonacci_go_b3,13471,3.54,290.13,15.57,10.78,39.39,87.61,224.52
260.0,60,fibonacci_go_b3,16122,3.84,386.01,23.38,15.1,69.09,137.99,268.67
280.0,60,fibonacci_go_b3,16160,4.01,232.88,22.09,15.77,59.07,109.39,269.33
300.0,60,fibonacci_go_b3,15965,4.06,267.99,24.17,18.11,60.48,102.77,266.03
