filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,6.288,105.155,10.41887,8.755,20.068249999999995,29.851899999999997,20.0
target_rps40.00_rps40.00_lat.csv,2400,5.134,212.146,10.175498750000001,8.445,18.514749999999978,30.562399999999965,40.0
target_rps60.00_rps62.45_lat.csv,3747,4.657,120.389,9.440265012009608,7.839,18.627,28.70617999999999,62.45
target_rps80.00_rps82.98_lat.csv,4979,4.193,182.806,9.698618999799157,7.736,20.452699999999997,32.84644000000006,82.98
target_rps100.00_rps99.10_lat.csv,5946,3.858,135.056,9.706529767911201,7.805,20.681,32.27685,99.1
target_rps120.00_rps122.43_lat.csv,7346,3.71,172.49,9.898755649332971,7.4865,22.193,43.496850000000016,122.43
target_rps140.00_rps138.92_lat.csv,8335,3.951,84.675,10.358679064187163,8.247,22.734499999999997,37.983619999999995,138.92
target_rps160.00_rps160.01_lat.csv,9601,3.918,170.34,11.356757525257786,8.586,26.083,47.318,160.01
target_rps180.00_rps186.63_lat.csv,11198,3.874,210.299,13.87929058760493,9.877,34.31224999999994,68.56973000000012,186.63
target_rps200.00_rps187.86_lat.csv,11272,3.665,205.142,12.992574432221435,9.1055,32.667449999999995,66.24473999999991,187.86
target_rps220.00_rps228.15_lat.csv,13689,3.917,194.777,18.055657023887793,12.66,47.942799999999934,78.53879999999988,228.15
target_rps240.00_rps230.01_lat.csv,13801,3.671,278.9,18.209277878414607,12.613,49.423,82.284,230.01
target_rps260.00_rps278.32_lat.csv,16699,3.643,350.719,34.58867315408108,25.684,90.80079999999985,149.01142000000002,278.32
target_rps280.00_rps268.39_lat.csv,16104,3.822,234.589,32.76443082463984,25.602,80.86704999999999,123.65924999999999,268.39
target_rps300.00_rps273.32_lat.csv,16402,3.537,260.387,34.16889580538958,26.5065,85.24379999999988,128.20263999999997,273.32
