rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_nodejs_b1,1200,6.29,105.16,10.42,8.76,20.07,29.85,20.0
40.0,60,fibonacci_nodejs_b1,2400,5.13,212.15,10.18,8.45,18.51,30.56,40.0
60.0,60,fibonacci_nodejs_b1,3747,4.66,120.39,9.44,7.84,18.63,28.71,62.45
80.0,60,fibonacci_nodejs_b1,4979,4.19,182.81,9.7,7.74,20.45,32.85,82.98
100.0,60,fibonacci_nodejs_b1,5946,3.86,135.06,9.71,7.8,20.68,32.28,99.1
120.0,60,fibonacci_nodejs_b1,7346,3.71,172.49,9.9,7.49,22.19,43.5,122.43
140.0,60,fibonacci_nodejs_b1,8335,3.95,84.67,10.36,8.25,22.73,37.98,138.92
160.0,60,fibonacci_nodejs_b1,9601,3.92,170.34,11.36,8.59,26.08,47.32,160.01
180.0,60,fibonacci_nodejs_b1,11198,3.87,210.3,13.88,9.88,34.31,68.57,186.63
200.0,60,fibonacci_nodejs_b1,11272,3.67,205.14,12.99,9.11,32.67,66.24,187.86
220.0,60,fibonacci_nodejs_b1,13689,3.92,194.78,18.06,12.66,47.94,78.54,228.15
240.0,60,fibonacci_nodejs_b1,13801,3.67,278.9,18.21,12.61,49.42,82.28,230.01
260.0,60,fibonacci_nodejs_b1,16699,3.64,350.72,34.59,25.68,90.8,149.01,278.32
280.0,60,fibonacci_nodejs_b1,16104,3.82,234.59,32.76,25.6,80.87,123.66,268.39
300.0,60,fibonacci_nodejs_b1,16402,3.54,260.39,34.17,26.51,85.24,128.2,273.32
