rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_python_b2,1200,5.91,165.42,10.7,9.12,19.13,30.91,20.0
40.0,60,fibonacci_python_b2,2400,5.17,112.75,9.82,8.46,17.44,26.24,40.0
60.0,60,fibonacci_python_b2,3748,4.88,64.89,9.4,7.89,18.71,27.66,62.47
80.0,60,fibonacci_python_b2,4969,4.74,227.85,10.44,8.01,21.38,49.6,82.81
100.0,60,fibonacci_python_b2,5957,4.4,124.96,10.03,7.8,22.13,39.04,99.28
120.0,60,fibonacci_python_b2,7331,4.53,111.22,11.51,8.91,26.28,40.55,122.17
140.0,60,fibonacci_python_b2,8311,4.23,133.22,10.89,8.68,23.56,39.38,138.51
160.0,60,fibonacci_python_b2,9441,4.29,197.72,13.46,10.33,31.76,52.63,157.35
180.0,60,fibonacci_python_b2,11170,4.5,190.64,13.34,10.36,31.01,49.84,186.15
200.0,60,fibonacci_python_b2,11188,4.12,187.73,13.65,10.47,32.19,53.94,186.46
220.0,60,fibonacci_python_b2,13664,4.13,213.6,14.5,11.02,34.53,55.61,227.73
240.0,60,fibonacci_python_b2,13370,4.04,151.74,17.36,13.67,40.66,64.54,222.83
260.0,60,fibonacci_python_b2,16417,4.27,290.34,22.87,16.27,60.82,103.4,273.61
280.0,60,fibonacci_python_b2,16339,4.5,332.13,25.95,17.75,72.42,139.27,272.23
300.0,60,fibonacci_python_b2,15800,4.17,358.55,25.35,19.17,61.16,108.63,263.06
