rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
5.0,60,fibonacci_go_c2,300,5.44,36.36,8.97,7.9,15.83,23.26,5.0
10.0,60,fibonacci_go_c2,600,5.33,62.75,8.72,7.47,15.19,23.59,10.0
15.0,60,fibonacci_go_c2,909,5.13,32.64,8.56,7.48,15.51,21.98,15.15
20.0,60,fibonacci_go_c2,1200,5.01,80.29,8.24,7.08,15.34,23.46,20.0
25.0,60,fibonacci_go_c2,1500,4.83,42.21,8.43,7.27,15.44,23.94,25.0
30.0,60,fibonacci_go_c2,1817,4.5,88.81,9.18,7.09,19.74,41.49,30.28
35.0,60,fibonacci_go_c2,2143,4.51,66.47,8.62,7.3,16.08,24.78,35.72
40.0,60,fibonacci_go_c2,2400,4.5,47.58,8.51,7.23,16.29,24.33,40.0
45.0,60,fibonacci_go_c2,2728,4.59,88.25,9.17,7.65,17.58,32.89,45.46
50.0,60,fibonacci_go_c2,2995,3.68,156.46,9.3,6.99,17.95,50.35,49.92
