rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
5.0,60,fibonacci_python_c1,300,1.95,109.09,7.59,7.54,14.71,26.22,2.5
10.0,60,fibonacci_python_c1,600,1.83,30.93,7.0,7.05,16.47,21.84,5.0
15.0,60,fibonacci_python_c1,909,1.79,54.02,6.92,6.96,14.73,24.03,7.57
20.0,60,fibonacci_python_c1,1200,1.59,36.42,6.8,7.18,14.47,21.79,10.0
25.0,60,fibonacci_python_c1,1500,1.38,31.05,6.75,6.98,14.16,22.21,12.5
30.0,60,fibonacci_python_c1,1819,1.45,301.45,6.87,6.61,13.41,22.81,15.15
35.0,60,fibonacci_python_c1,2143,1.37,80.88,6.34,6.54,13.72,23.17,17.85
40.0,60,fibonacci_python_c1,2400,1.3,155.62,6.48,6.42,13.57,22.5,20.0
45.0,60,fibonacci_python_c1,2727,1.12,119.12,6.58,6.69,13.81,22.74,22.72
50.0,60,fibonacci_python_c1,3000,1.11,111.02,6.58,6.41,14.58,25.04,25.0
